dba_name,address,license_#,facility_type,city,state,zip,date,num_Pass_Fail_Pass w/ Conditions_inspections_365days
#1 CHOP SUEY,1907 W 87TH ST ,2042372,Restaurant,CHICAGO,IL,60620.0,2016-01-01,1
#1 CHOP SUEY,4307 W IRVING PARK RD ,1970042,Restaurant,CHICAGO,IL,60641.0,2016-01-01,4
'C' A CATERING AND EVENT COMPANY,4300-4304 N CENTRAL AVE ,1894079,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
"1,200 SQ.FT. - YEMEN RESTAURANT, INC.",4748 N KENNETH AVE ,2088929,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
10 PIN  BOWLING LOUNGE,330 N STATE ST ,1357411,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
1000 LIQUORS / BIG CITY TAP,1000-1012 W BELMONT AVE ,1578,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
111 MEXICAN GRILL,1556 S PULASKI RD ,2064604,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
111TH STREET OTB,11203 S CORLISS AVE ,2049801,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
1155 CAFETERIA,1155 E 60TH ST ,33354,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
15 / 20 LOUNGE,2430-2436 S WALLACE ST ,2234235,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
15 / 20 LOUNGE,2430-2436 S WALLACE ST ,2234236,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
175 SOPRAFFINA MARKET CAFFE LLC,175 W JACKSON BLVD ,1422648,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
19 EAST,19 E 21ST ST ,2364132,Catering,CHICAGO,IL,60616.0,2016-01-01,2
19 PAUL,11155-11157 S VINCENNES AVE ,2121302,Restaurant,CHICAGO,IL,60643.0,2016-01-01,1
1ST CHOP SUEY,5845 S ARCHER AVE ,2134789,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
"1st HUNAN SPRING, INC",5279 N ELSTON AVE ,2303648,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
2 ASIAN BROTHERS,3222 W FOSTER AVE ,2098868,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
2 BIG SHARKS FISH & CHICKEN,749 S CICERO AVE ,2373581,Restaurant,CHICAGO,IL,60644.0,2016-01-01,1
2002 DONUTS INC,3200 N CLARK ST ,1489621,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
