dba_name,address,license_#,facility_type,city,state,zip,date,label
"#1 CHINA EXPRESS, LTD.",4248 S WENTWORTH AVE ,1869616,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
#1 CHOP SUEY,1907 W 87TH ST ,2042372,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
#1 CHOP SUEY,4307 W IRVING PARK RD ,1970042,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
#1 CHOP SUEY RESTAURANT,4307 W IRVING PARK RD ,1739799,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
#1 WOK N ROLL,1408 E 53RD ST ,58961,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
'C' A CATERING AND EVENT COMPANY,4300-4304 N CENTRAL AVE ,1894079,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
'DULCE V',6140 S ARCHER AVE ,2447210,Restaurant,CHICAGO,IL,60638.0,2016-01-01,True
'GENGHIS' EATERY,1607 W MONTROSE AVE ,2184452,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
'LAINE'S BAKE SHOP,11057 S HOMEWOOD AVE ,2451984,Bakery,CHICAGO,IL,60643.0,2016-01-01,False
(K)  NEW  RESTAURANT,2556 W Fullerton AVE BLDG ,1991508,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
1 2 3 EXPRESS,3205 S HALSTED ST ,1885022,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
"1,200 SQ.FT. - YEMEN RESTAURANT, INC.",4748 N KENNETH AVE ,2088929,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
1-94 RIBS & GRILL,325 W 47TH ST ,2500823,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
10 PIN  BOWLING LOUNGE,330 N STATE ST ,1357411,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
1000 LIQUORS / BIG CITY TAP,1000-1012 W BELMONT AVE ,1578,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
"103 CHICKEN & MORE, INC.",1049 W 103RD ST ,2496338,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
11 DEGREES NORTH,824 W BELMONT AVE ,2528066,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
11 DINING,181 W MADISON ST ,2495878,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
"11 DINING,  LLC",50 S LA SALLE ST ,2476878,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
"11 DINING, LLC",801 S CANAL ST ,2476778,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
11 DINNING,330 N WABASH AVE ,2522878,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
1104 WABASH,1104 S WABASH AVE ,2049906,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
111 MEXICAN GRILL,1556 S PULASKI RD ,2064604,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
111TH STREET OTB,11203 S CORLISS AVE ,42182,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
111TH STREET OTB,11203 S CORLISS AVE ,2049801,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
111TH STREET OTB,11203 S CORLISS AVE ,2049803,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
1155 CAFETERIA,1155 E 60TH ST ,33354,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
"1234 BBQ RIBS INC.,",1234 N HALSTED ST ,2042583,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
1250 SOUTH LLC,1250 S MICHIGAN AVE ,2263323,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
1250 SOUTH LLC,1250 S MICHIGAN AVE ,2263873,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
13 Pins Tapas & Grill,4202 W Irving Park RD ,2048477,Restaurant,CHICAGO,IL,60641.0,2016-01-01,True
13 Pins Tapas & Grill,4202 W Irving Park RD ,2060572,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
14 PARISH,2333 S MICHIGAN AVE ,2501077,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
"14 W. HUBBARD, LLC",14-18 W HUBBARD ST ,2109816,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
"14 W. HUBBARD, LLC",14-18 W HUBBARD ST ,2109817,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
1415,1415 W FULLERTON AVE ,2535474,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
1492 CUBAN FUSION INC,2615 W NORTH AVE ,2470418,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
1492 TAPAS,42 E SUPERIOR ST ,1226434,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
15 / 20 LOUNGE,2428-2436 S WALLACE ST ,2432518,Restaurant,CHICAGO,IL,60616.0,2016-01-01,True
15 / 20 LOUNGE,2428-2436 S WALLACE ST ,2432520,Restaurant,CHICAGO,IL,60616.0,2016-01-01,True
15 / 20 LOUNGE,2430-2436 S WALLACE ST ,2234235,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
15 / 20 LOUNGE,2430-2436 S WALLACE ST ,2234236,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
1555 CLUB,1555 N DAYTON ST ,2017,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
175 SOPRAFFINA MARKET CAFFE LLC,175 W JACKSON BLVD ,1422648,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
19 PAUL,11155-11157 S VINCENNES AVE ,2121302,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
1931 RESTAURANT,1931 N MILWAUKEE AVE ,1356602,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
194  RIB  JOYNT,133 W 111TH ST ,2003771,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
1ST CHOP SUEY,5845 S ARCHER AVE ,58750,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
1ST CHOP SUEY,5845 S ARCHER AVE ,2134789,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
"1st HUNAN SPRING, INC",5279 N ELSTON AVE ,2303648,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
2 ASIAN BROTHERS,3222 W FOSTER AVE ,2098868,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
2 BIG SHARKS FISH & CHICKEN,749 S CICERO AVE ,2373581,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
2 PLUS,9218 S COTTAGE GROVE AVE ,1621504,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
2 SPARROWS,553-555 W DIVERSEY PKWY ,2079224,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
2 SPARROWS,553-555 W DIVERSEY PKWY ,2079588,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
2002 DONUTS INC,3200 N CLARK ST ,1489621,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
2012 W IRVING PARK,2012-2014 W IRVING PARK RD ,9320,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
2015 SEE THRU CHINESE KITCHEN,609 E 79TH ST ,2390636,Restaurant,CHICAGO,IL,60619.0,2016-01-01,True
2015 SEE THRU CHINESE KITCHEN,609 E 79TH ST ,2463164,Restaurant,CHICAGO,IL,60619.0,2016-01-01,True
205 I.C. INC,205-209 N Peoria ST ,1980328,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
24 GRILL,4461 W LAWRENCE AVE ,1933856,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
"24 HRS GYROS & SUB INC.,",2058 E 71ST ST ,2192751,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
24 KARROTS,2004 W ARMITAGE AVE ,2308410,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
25 DEGREES,736 N CLARK ST ,2104463,Restaurant,CHICAGO,IL,60654.0,2016-01-01,True
260 SPORTS BAR,258-260 W 26TH ST ,1964231,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
260 SPORTS BAR,258-260 W 26TH ST ,1992036,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
26TH STREET SUGAR SHACK,630 W 26TH ST ,1697768,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
"2715 WEST MADISON, LLC",2715 W MADISON ST ,1738674,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
